date,BSE_SMALLCAP,CRISIL_GILT,CRISIL_LIQUID,NIFTY100,NIFTY50,NIFTY500,NIFTY_MIDCAP150
2022-02-09,28860.83,1456.63,2293.26,17410.12,18807.0,14960.09,9884.01
2022-02-10,28105.41,1453.68,2294.36,17157.83,18760.65,15027.84,9874.6
2022-02-11,27937.21,1458.56,2295.59,17036.29,18935.65,14957.42,10031.8
2022-02-14,28141.65,1464.67,2295.73,16968.48,18733.59,15027.81,9945.15
2022-02-15,28015.93,1459.74,2295.67,16932.91,18789.33,14820.97,9820.24
2022-02-16,27958.44,1456.81,2296.5,16993.92,18942.63,14912.37,9710.87
2022-02-17,27410.49,1461.01,2297.79,17004.75,18867.92,14951.88,9606.86
2022-02-18,27200.23,1456.42,2297.48,17284.03,18875.61,14851.13,9658.37
2022-02-21,26886.5,1452.91,2298.12,17341.61,18962.56,14426.04,9631.55
2022-02-22,26588.16,1452.61,2298.33,17389.05,19151.71,14641.86,9745.75
2022-02-23,26337.19,1452.57,2298.55,17315.49,18922.93,14426.37,9803.0
2022-02-24,25958.59,1456.98,2298.86,17366.81,18905.49,14595.33,9849.92
2022-02-25,25128.56,1459.47,2299.93,17305.72,18772.62,14496.81,9664.02
2022-02-28,25643.29,1460.64,2300.94,17246.14,18865.93,14553.1,9733.14
2022-03-01,25620.14,1460.52,2300.89,17708.25,18827.48,14639.75,9878.28
2022-03-02,25395.42,1457.07,2300.49,17941.93,18962.53,14862.71,9896.16
2022-03-03,25363.09,1461.96,2301.86,17823.22,18764.05,14728.91,9794.5
2022-03-04,25498.62,1462.89,2303.04,17926.74,18700.26,14731.39,9629.72
2022-03-07,25556.97,1465.73,2304.53,17975.01,19018.69,14614.22,9745.27
2022-03-08,25316.04,1466.97,2305.52,17886.24,18996.04,14487.72,9762.76
2022-03-09,25685.3,1467.8,2307.08,18202.81,19174.22,14507.13,9619.52
2022-03-10,25492.73,1468.61,2306.0,18181.6,19018.0,14622.56,9667.41
2022-03-11,25428.82,1469.04,2306.51,18397.76,18796.74,14954.42,9671.17
2022-03-14,26062.13,1468.94,2306.6,18307.51,19023.35,14933.13,9853.29
2022-03-15,26836.05,1467.14,2308.64,18481.95,19158.43,14931.6,9769.94
2022-03-16,27285.8,1469.53,2308.36,18694.14,19102.14,14938.63,9817.55
2022-03-17,27053.4,1474.12,2307.98,18555.09,19368.71,14967.91,9956.83
2022-03-18,26913.66,1475.43,2308.12,18514.06,19279.61,15008.92,10015.42
2022-03-21,26643.56,1481.84,2308.33,18509.77,19153.99,14864.44,10003.95
2022-03-22,26574.97,1480.54,2308.65,18768.1,19165.54,14515.22,9972.09
2022-03-23,26791.53,1489.0,2309.91,19017.38,19132.24,14488.18,9943.17
2022-03-24,26121.24,1491.09,2311.58,18964.88,18960.4,14748.49,9892.43
2022-03-25,25767.85,1481.13,2312.88,18914.38,18951.21,14765.56,9820.37
2022-03-28,25825.38,1488.71,2315.29,18961.42,18999.44,14755.9,9954.12
2022-03-29,25809.4,1485.57,2316.82,18727.88,19138.12,14760.65,10079.59
2022-03-30,25667.9,1486.78,2316.96,18933.02,19568.64,14677.52,10169.59
2022-03-31,25193.81,1489.12,2317.47,18808.63,19775.28,14672.22,10201.64
2022-04-01,25004.44,1489.8,2318.65,18832.6,19613.8,14685.66,10229.89
2022-04-04,24854.87,1489.81,2318.4,19059.05,20065.6,14698.42,10056.36
2022-04-05,24418.09,1487.83,2318.77,19137.78,20083.52,14720.48,10142.53
2022-04-06,24154.27,1486.33,2319.84,19084.64,20147.77,14741.43,10150.44
2022-04-07,24106.48,1491.21,2321.84,18934.49,20045.55,14740.96,10019.96
2022-04-08,24282.19,1487.82,2322.46,18934.99,20053.65,14897.02,10146.23
2022-04-11,24609.58,1488.45,2323.2,18899.18,20059.1,15155.8,10134.08
2022-04-12,24272.32,1491.54,2324.18,19319.0,20180.83,14939.38,10227.08
2022-04-13,24172.09,1488.01,2323.51,19201.15,20341.13,14873.99,10284.67
2022-04-14,24107.08,1490.18,2323.85,19126.79,20287.69,14593.31,10186.01
2022-04-15,24058.23,1494.55,2323.82,18979.48,20496.5,14665.12,10279.11
2022-04-18,23986.53,1496.31,2324.99,18948.25,20414.87,14834.94,10208.04
2022-04-19,23617.29,1500.99,2325.27,19038.49,20612.2,14857.19,10023.58
2022-04-20,23790.24,1501.26,2326.76,18900.52,20511.28,14880.87,10114.81
2022-04-21,23703.83,1498.49,2327.68,18964.24,20331.45,14813.05,10144.26
2022-04-22,23731.62,1498.34,2328.16,18785.85,20291.62,14845.28,10163.64
2022-04-25,23774.75,1493.62,2328.35,18938.86,20260.33,14843.13,10257.69
2022-04-26,23592.64,1503.02,2328.43,18877.06,20107.17,14993.45,10131.6
2022-04-27,23860.99,1503.42,2330.21,18835.56,20054.36,15273.51,10029.2
2022-04-28,23729.12,1496.73,2329.32,19062.91,19975.05,15492.74,9909.79
2022-04-29,23801.61,1494.7,2329.86,19003.96,19985.01,15813.62,9863.14
2022-05-02,23850.04,1494.38,2330.52,19074.95,20084.37,15913.28,9906.82
2022-05-03,23952.33,1489.99,2329.47,19194.71,20080.44,15968.93,10144.9
2022-05-04,24329.36,1485.58,2331.03,19409.57,19936.88,15974.96,10123.45
2022-05-05,24104.56,1484.72,2331.78,19471.08,19887.01,16035.72,10148.68
2022-05-06,24118.22,1487.17,2332.92,19429.86,20058.65,16091.93,9992.14
2022-05-09,24121.48,1491.16,2334.07,19356.19,19959.55,16289.39,9936.43
2022-05-10,24041.14,1495.78,2335.34,19415.4,19812.47,16272.32,9713.54
2022-05-11,24221.69,1493.99,2336.54,19304.29,19573.89,16131.16,9974.15
2022-05-12,23850.92,1484.38,2337.74,19399.12,19473.78,16135.18,9768.68
2022-05-13,24334.85,1491.47,2338.63,19440.34,19615.18,16012.6,9717.68
2022-05-16,24844.8,1491.08,2339.96,19264.63,19507.43,15990.6,9708.02
2022-05-17,24645.61,1489.87,2342.58,19080.87,19510.92,15757.37,9910.95
2022-05-18,24629.7,1494.95,2342.55,19102.89,19442.05,15770.54,9942.45
2022-05-19,24042.64,1494.21,2343.53,19067.09,19363.97,15656.39,9791.56
2022-05-20,23842.76,1496.48,2344.76,19204.03,19582.7,15767.79,9764.3
2022-05-23,24636.16,1497.84,2344.23,19069.38,19568.13,15723.39,9777.26
2022-05-24,24859.72,1493.6,2346.23,19193.13,19377.34,15467.99,9712.12
2022-05-25,25114.46,1489.94,2347.32,19322.17,19145.6,15420.59,9636.84
2022-05-26,24960.57,1489.54,2348.15,19145.13,18989.49,15417.19,9554.26
2022-05-27,24943.08,1489.9,2348.49,19119.34,18816.95,15470.45,9475.47
2022-05-30,24940.21,1487.99,2349.72,19343.66,18959.16,15551.09,9381.9
2022-05-31,24478.05,1486.05,2349.5,19416.48,18935.9,15448.9,9292.94
2022-06-01,24535.83,1486.21,2351.39,19410.05,18955.11,15353.4,9262.6
2022-06-02,24810.04,1484.0,2352.77,19556.26,18925.23,15357.4,9345.89
2022-06-03,25442.88,1487.77,2353.29,19487.0,18902.99,15406.57,9216.09
2022-06-06,25545.76,1489.32,2354.96,19444.01,19058.44,15478.93,9135.72
2022-06-07,25516.3,1487.77,2354.28,19480.14,19226.83,15617.4,9145.49
2022-06-08,25487.6,1490.4,2354.14,19717.53,19519.86,15396.18,9203.88
2022-06-09,25636.4,1495.84,2354.79,19578.72,19389.21,15536.5,9363.82
2022-06-10,25929.65,1496.93,2355.48,19663.7,19336.46,15657.16,9443.04
2022-06-13,26334.67,1491.92,2356.42,19608.79,19376.58,15783.13,9463.63
2022-06-14,25589.12,1498.27,2357.19,19818.79,19637.19,15760.34,9464.46
2022-06-15,25988.2,1505.01,2358.73,19952.95,19535.11,15803.94,9455.05
2022-06-16,25577.7,1510.15,2358.25,19949.96,19696.35,15880.96,9334.81
2022-06-17,25249.59,1512.99,2357.44,20057.29,19607.58,15863.33,9380.43
2022-06-20,25194.17,1515.36,2357.02,19972.35,19773.96,16005.25,9337.91
2022-06-21,25387.94,1516.33,2356.67,19878.43,19798.47,15847.51,9357.74
2022-06-22,24947.61,1517.14,2357.31,20303.14,19639.48,15956.65,9262.84
2022-06-23,24760.5,1513.13,2357.82,20250.89,19629.85,16034.68,9256.79
2022-06-24,24876.75,1509.22,2358.68,20290.1,19738.19,16259.39,9163.59
2022-06-27,25061.61,1506.31,2359.57,20234.6,19287.24,16548.29,9222.81
2022-06-28,25239.52,1499.13,2360.39,20032.29,19440.76,16528.86,9199.52
2022-06-29,25589.17,1494.85,2359.88,19875.01,19217.98,16763.24,9221.5
2022-06-30,26016.57,1495.26,2360.34,19939.67,19192.78,16816.83,9179.32
2022-07-01,26073.95,1487.29,2360.59,19719.91,19184.78,16874.78,9254.75
2022-07-04,26067.77,1484.15,2362.13,19614.71,18769.89,16942.46,9295.78
2022-07-05,25801.08,1483.71,2363.02,19729.15,18684.56,16752.29,9211.53
2022-07-06,25613.36,1481.27,2365.04,19775.18,18757.53,16929.59,9119.79
2022-07-07,25152.21,1480.44,2364.93,19717.89,19054.96,16732.28,9213.66
2022-07-08,25659.38,1481.93,2365.34,19655.8,19192.88,16815.54,8980.6
2022-07-11,25653.42,1485.95,2366.66,19500.02,19344.92,16456.51,9125.44
2022-07-12,25937.88,1483.61,2366.92,19868.74,19015.04,16433.52,9053.99
2022-07-13,26937.51,1482.9,2367.84,19718.85,18977.21,16440.49,9124.04
2022-07-14,27801.44,1475.08,2368.02,19892.19,19271.29,16541.97,9166.32
2022-07-15,28252.12,1477.71,2369.53,19544.68,19438.74,16763.63,9132.0
2022-07-18,28125.03,1474.92,2369.11,19694.66,19366.57,16761.12,9166.8
2022-07-19,28459.31,1476.62,2371.18,19862.37,19393.94,16586.45,9176.51
2022-07-20,28477.62,1475.87,2372.39,19720.69,19559.49,16529.57,9259.94
2022-07-21,28129.1,1484.62,2373.4,19630.58,19722.34,16572.6,9182.66
2022-07-22,27795.62,1491.91,2374.34,19812.46,19711.32,16603.78,9255.87
2022-07-25,28145.88,1494.7,2374.45,19637.43,19681.21,16359.5,9058.19
2022-07-26,28454.87,1496.73,2375.62,19717.19,19761.96,16294.14,9121.97
2022-07-27,28960.9,1498.12,2375.88,19617.51,19929.86,16226.06,9125.24
2022-07-28,28887.07,1496.81,2374.94,19772.14,19875.39,16204.74,9177.54
2022-07-29,28731.38,1494.33,2375.65,20085.58,19585.87,16299.17,9243.75
2022-08-01,28321.15,1491.22,2375.74,19930.27,19582.35,16194.52,9400.94
2022-08-02,27697.83,1489.27,2376.49,20036.16,19390.08,16356.03,9417.04
2022-08-03,27393.99,1491.27,2377.12,20206.94,19708.9,16471.43,9327.66
2022-08-04,27166.93,1490.8,2376.7,19889.07,19564.96,16178.71,9524.35
2022-08-05,26761.23,1483.56,2378.54,20062.89,19555.4,16127.51,9566.41
2022-08-08,26590.6,1493.61,2378.68,20130.13,19451.25,16166.03,9663.72
2022-08-09,27318.08,1493.42,2380.12,20245.74,19378.13,16391.31,9624.67
2022-08-10,27078.11,1501.96,2380.23,19954.81,19520.25,16227.32,9584.78
2022-08-11,26411.91,1500.87,2380.88,20086.31,19698.67,15990.67,9603.1
2022-08-12,26486.52,1500.36,2381.73,20065.79,19814.19,16030.48,9667.97
2022-08-15,26741.83,1504.3,2380.85,19888.96,19981.4,15896.93,9704.15
2022-08-16,26434.33,1503.6,2381.02,20013.04,19904.95,15894.87,9601.26
2022-08-17,26732.53,1505.55,2381.86,20156.02,19736.49,15801.12,9774.39
2022-08-18,27429.18,1504.74,2382.54,20152.94,19625.12,15938.19,9649.15
2022-08-19,27360.27,1503.35,2383.21,20222.54,19703.9,16051.23,9691.39
2022-08-22,27663.3,1509.62,2384.53,20205.4,19910.72,15973.85,9700.27
2022-08-23,28039.98,1505.46,2384.56,19988.63,19719.82,16196.48,9988.6
2022-08-24,28220.21,1503.96,2385.25,19974.53,19671.88,16213.93,9945.85
2022-08-25,28598.18,1511.33,2384.86,20181.37,19637.3,16269.66,9814.76
2022-08-26,28830.53,1510.5,2385.12,20392.73,19522.67,16183.26,9893.68
2022-08-29,28474.91,1505.35,2386.68,20264.99,19627.67,16086.73,9843.74
2022-08-30,27624.41,1508.11,2387.32,20314.45,19798.26,16314.13,9969.54
2022-08-31,27715.82,1508.41,2387.6,20336.89,20209.61,16339.25,10075.44
2022-09-01,27646.84,1510.55,2387.62,20429.1,20548.9,16380.47,10162.9
2022-09-02,27049.82,1511.23,2387.22,20447.55,20692.13,16315.16,10080.16
2022-09-05,26988.5,1507.46,2388.56,20578.64,20624.2,16362.9,10185.96
2022-09-06,26957.43,1508.8,2390.79,20518.78,20753.83,16373.92,10462.37
2022-09-07,27088.73,1514.05,2391.1,20714.88,20433.94,16379.76,10424.04
2022-09-08,27530.17,1512.57,2390.36,20634.8,20554.69,16628.53,10407.45
2022-09-09,27243.29,1509.63,2392.14,20677.2,20626.15,16656.74,10397.42
2022-09-12,26493.84,1509.4,2392.09,20800.12,20648.98,16499.78,10368.33
2022-09-13,26365.48,1509.04,2393.0,20847.1,20527.01,16580.99,10391.07
2022-09-14,26683.67,1508.25,2394.02,20460.79,20670.74,16535.78,10400.07
2022-09-15,27202.57,1513.38,2395.49,20520.74,20513.65,16397.03,10399.81
2022-09-16,26995.6,1514.74,2395.93,20646.74,20701.55,16302.38,10302.19
2022-09-19,27234.79,1521.52,2396.9,20707.04,20813.58,16468.3,10448.81
2022-09-20,26841.93,1522.82,2397.28,20877.22,20896.86,16328.12,10499.98
2022-09-21,26863.67,1524.64,2396.39,21088.58,20739.02,16196.29,10622.83
2022-09-22,25841.96,1533.48,2396.7,20978.92,20638.36,16213.63,10701.85
2022-09-23,25743.31,1535.24,2397.6,20696.37,20398.27,16175.11,10390.8
2022-09-26,25876.15,1534.69,2397.46,20503.81,20548.89,16044.12,10504.55
2022-09-27,25730.42,1531.49,2398.15,20525.56,20564.79,16183.15,10608.35
2022-09-28,25252.67,1528.64,2398.97,20638.67,20484.23,16131.32,10644.04
2022-09-29,25297.88,1527.47,2400.61,20627.39,20471.11,15956.36,10916.17
2022-09-30,25960.24,1526.94,2400.53,20404.81,20657.7,16006.7,11053.32
2022-10-03,25681.36,1519.46,2401.33,20464.22,20475.58,16130.41,11187.51
2022-10-04,25446.41,1519.83,2401.12,20475.87,20411.92,16205.81,10980.96
2022-10-05,25380.02,1509.85,2400.09,20512.63,20159.15,16308.57,11156.66
2022-10-06,25990.58,1515.15,2400.35,20828.8,19995.72,16409.58,11249.84
2022-10-07,25533.02,1508.39,2400.56,20978.85,19964.19,16379.36,11087.15
2022-10-10,25280.35,1509.52,2401.43,20965.83,20151.84,16320.89,11134.51
2022-10-11,25536.38,1510.51,2402.93,20749.25,20267.68,16232.88,10930.32
2022-10-12,25120.8,1516.06,2403.63,20989.02,20442.32,16240.27,11022.46
2022-10-13,24841.79,1517.01,2403.76,20697.42,20563.45,16015.92,11052.19
2022-10-14,25478.64,1517.07,2403.76,20659.58,20412.01,15861.79,10984.46
2022-10-17,26121.27,1518.71,2405.26,20467.28,20707.13,16057.01,11079.72
2022-10-18,26354.64,1517.12,2406.4,20408.72,20843.26,16192.86,10991.99
2022-10-19,26493.76,1515.6,2406.36,20403.29,21162.28,16223.38,11013.96
2022-10-20,26297.74,1516.85,2405.94,20194.29,21464.58,16451.92,11160.19
2022-10-21,26318.14,1516.16,2405.89,19802.72,21458.74,16516.01,11124.26
2022-10-24,26059.94,1519.05,2407.26,19656.01,21383.16,16528.55,11012.02
2022-10-25,26632.96,1516.11,2407.17,19448.56,21005.4,16340.77,11156.21
2022-10-26,26706.23,1520.19,2408.14,19305.94,21044.03,16309.24,11177.36
2022-10-27,26667.86,1522.42,2410.04,19270.45,21047.28,16459.19,11442.01
2022-10-28,26707.0,1522.96,2410.06,19521.37,20947.39,16549.27,11516.82
2022-10-31,26491.69,1517.49,2410.39,19435.11,20871.91,16846.12,11624.26
2022-11-01,26700.01,1521.13,2410.99,19360.14,20970.82,16858.39,11679.69
2022-11-02,26637.64,1529.11,2410.4,19352.78,20659.57,16490.64,11761.12
2022-11-03,27752.52,1527.76,2410.48,19467.23,20887.35,16555.25,11850.16
2022-11-04,27604.73,1531.51,2411.24,19566.26,21047.55,16209.9,11949.23
2022-11-07,27946.12,1531.5,2411.12,19270.38,20996.17,16149.92,11806.28
2022-11-08,28690.65,1527.71,2413.36,19115.3,20993.09,16286.04,11699.3
2022-11-09,27622.31,1525.2,2413.61,19298.68,21057.78,16538.23,11794.88
2022-11-10,27477.8,1525.22,2414.1,19225.62,21208.88,16396.46,11814.8
2022-11-11,28086.31,1527.4,2414.29,19387.08,21574.46,16462.71,11720.43
2022-11-14,27244.48,1522.23,2414.72,19510.58,21491.94,16701.69,11767.97
2022-11-15,27719.02,1519.96,2414.8,19164.58,21743.69,16724.5,11992.88
2022-11-16,27865.23,1520.52,2413.84,18915.37,21714.61,16642.49,12026.56
2022-11-17,28487.28,1516.13,2414.19,18872.81,21654.27,16924.52,12091.91
2022-11-18,28389.71,1518.06,2416.19,18943.83,21618.86,17082.03,12162.05
2022-11-21,28514.47,1525.11,2418.05,18911.39,21821.82,17100.9,12085.84
2022-11-22,28075.96,1525.15,2417.87,18890.22,21730.17,16880.59,12086.57
2022-11-23,28007.33,1528.42,2417.28,18904.59,21759.53,16836.31,11811.16
2022-11-24,27727.05,1523.95,2416.34,18897.98,21678.62,16736.88,11692.8
2022-11-25,27522.75,1521.96,2416.22,18901.92,21612.98,16493.73,11689.79
2022-11-28,27599.18,1526.22,2416.42,18547.32,21863.78,16699.79,11540.22
2022-11-29,27320.7,1521.42,2417.35,18508.87,21872.29,16793.07,11544.89
2022-11-30,26507.41,1519.13,2417.66,18469.12,21763.67,16696.88,11513.49
2022-12-01,26616.42,1523.95,2418.95,18317.08,21696.78,16619.52,11695.01
2022-12-02,26715.71,1522.04,2420.03,18211.2,21756.82,16561.02,11974.0
2022-12-05,27011.5,1514.82,2420.92,17972.63,21757.88,16424.31,11974.01
2022-12-06,27028.43,1513.11,2421.45,18038.11,21768.68,16850.65,12032.93
2022-12-07,26644.82,1520.2,2422.83,17877.15,21725.81,16753.23,12206.9
2022-12-08,27233.46,1526.16,2423.94,17867.98,21922.79,16714.32,12213.89
2022-12-09,27125.2,1526.3,2423.45,17804.79,22037.03,16621.81,12280.09
2022-12-12,26782.2,1525.84,2424.48,17786.27,22007.01,16369.57,12095.25
2022-12-13,27347.04,1535.37,2424.66,17927.89,22040.93,16200.95,12174.02
2022-12-14,28019.79,1532.19,2425.99,17829.02,21904.8,16361.52,12359.38
2022-12-15,26985.68,1530.15,2427.12,17822.91,21902.0,16322.97,12211.47
2022-12-16,26660.06,1534.68,2429.06,17924.82,21788.91,16391.22,11991.47
2022-12-19,26611.41,1531.77,2428.16,17955.99,21834.23,16465.89,12176.42
2022-12-20,26733.39,1533.63,2429.02,17848.08,21826.13,16541.27,12140.49
2022-12-21,26996.14,1529.29,2429.15,17631.29,21793.49,16448.86,12041.15
2022-12-22,27974.84,1535.49,2431.41,17519.19,21829.4,16704.39,12062.03
2022-12-23,27572.94,1534.25,2429.71,17553.59,21893.27,16849.34,11995.13
2022-12-26,27652.79,1532.18,2430.67,17555.35,22100.16,16928.98,11862.7
2022-12-27,27112.64,1529.37,2431.73,17655.66,22252.11,16975.26,11666.78
2022-12-28,27217.46,1525.38,2430.72,17616.17,22436.78,16778.95,11915.48
2022-12-29,27869.89,1524.47,2431.74,17513.12,22382.85,16910.86,12150.5
2022-12-30,26829.94,1515.87,2430.82,17309.66,22446.34,16899.9,12123.91
2023-01-02,26319.71,1512.14,2430.9,17146.9,22778.36,16788.23,12497.13
2023-01-03,26625.99,1512.64,2431.84,17008.52,22771.14,16646.31,12694.86
2023-01-04,26945.39,1513.41,2431.71,17200.21,22806.13,16799.84,12695.85
2023-01-05,26656.53,1513.57,2432.4,17042.63,22843.67,16602.76,13035.18
2023-01-06,26979.32,1511.11,2433.02,16888.11,22835.1,16552.93,12744.58
2023-01-09,27491.18,1517.32,2434.06,16797.95,23088.26,16584.85,12722.57
2023-01-10,27721.88,1521.08,2433.87,16948.6,23015.77,16571.78,12987.26
2023-01-11,28308.89,1521.12,2435.21,17022.31,23231.29,16641.34,12945.39
2023-01-12,28456.61,1521.11,2433.62,16994.79,23389.28,16823.31,13127.16
2023-01-13,28373.67,1519.73,2435.41,16784.06,23388.78,16924.08,12990.23
2023-01-16,28506.27,1517.7,2435.84,16773.95,23321.28,16942.47,12901.38
2023-01-17,28862.01,1517.53,2436.35,16878.51,23326.14,16884.62,12966.54
2023-01-18,28244.49,1521.59,2437.22,17057.81,23559.85,16681.11,13072.53
2023-01-19,28370.68,1520.31,2437.99,16741.43,23779.86,16680.27,13111.81
2023-01-20,28340.36,1525.66,2438.62,16620.92,23947.55,16633.82,13058.78
2023-01-23,28152.72,1523.59,2440.21,16619.0,23942.01,16720.1,12930.11
2023-01-24,27733.13,1529.77,2439.66,16774.51,23961.96,16708.67,13289.73
2023-01-25,27038.85,1529.06,2439.56,16579.25,24096.65,16871.27,13351.11
2023-01-26,26865.0,1532.12,2440.52,16415.2,24061.41,16814.56,13528.16
2023-01-27,26663.21,1541.37,2440.87,16336.99,24238.56,16740.43,13689.31
2023-01-30,27032.92,1551.24,2442.49,16134.8,24280.25,16811.65,13624.79
2023-01-31,27479.07,1546.44,2444.84,15861.67,24494.37,16836.28,13641.22
2023-02-01,27175.46,1550.92,2445.48,16123.73,24223.82,16901.49,13531.39
2023-02-02,26871.75,1547.67,2444.78,16074.67,24115.15,16890.57,13658.74
2023-02-03,26682.32,1549.58,2444.74,15973.29,24060.94,16903.17,13643.18
2023-02-06,27118.76,1551.93,2443.8,15803.43,24153.86,16867.74,13906.26
2023-02-07,26886.79,1555.75,2444.9,15783.04,24091.1,16896.23,13663.65
2023-02-08,27648.21,1551.18,2444.8,15696.6,24536.77,17090.27,13750.68
2023-02-09,27716.21,1547.03,2445.31,15782.39,24304.68,17022.48,14162.58
2023-02-10,27906.7,1544.24,2445.72,15628.56,24520.15,16940.47,14054.53
2023-02-13,27745.16,1546.96,2447.22,15610.58,24780.22,16997.05,14089.33
2023-02-14,28395.1,1548.36,2447.9,15587.12,24893.39,16978.05,14042.6
2023-02-15,28587.01,1550.41,2448.32,15639.92,24840.97,17199.75,14195.39
2023-02-16,28417.7,1546.26,2448.24,15600.82,24848.9,17315.15,13885.8
2023-02-17,27923.07,1547.35,2449.34,15658.67,25027.64,17455.25,13706.59
2023-02-20,28210.37,1545.23,2449.12,15680.83,24713.9,17610.46,13562.22
2023-02-21,27981.12,1543.27,2448.78,15775.37,24597.57,17517.84,13707.26
2023-02-22,27932.27,1543.22,2448.96,15835.71,24501.18,17544.3,13688.13
2023-02-23,27591.83,1537.77,2451.2,15795.71,24622.43,17658.52,13598.59
2023-02-24,27260.96,1540.27,2451.75,15995.36,24854.82,17668.35,13670.62
2023-02-27,27050.6,1535.16,2452.35,15912.35,25273.35,17538.18,13714.25
2023-02-28,27045.63,1534.01,2453.23,16097.23,24902.29,17691.49,13692.83
2023-03-01,26623.1,1537.31,2454.04,16224.73,24705.34,17673.39,13624.58
2023-03-02,26549.03,1531.91,2454.5,16299.24,24647.95,17729.7,13494.2
2023-03-03,26304.3,1526.94,2454.39,16283.17,24772.26,17830.18,13723.27
2023-03-06,26278.84,1531.37,2454.68,16186.05,24939.69,18078.96,13966.91
2023-03-07,26633.83,1527.66,2455.16,16208.57,24711.86,18120.89,13769.57
2023-03-08,26730.38,1531.83,2454.69,16229.83,24799.95,17810.73,13717.73
2023-03-09,26524.9,1533.96,2455.16,16212.94,24297.03,17848.58,13797.18
2023-03-10,26526.22,1529.23,2455.94,16281.66,24366.79,17902.15,13665.87
2023-03-13,26765.75,1530.33,2456.16,16399.37,24373.18,17649.8,13790.31
2023-03-14,27046.37,1532.51,2457.76,16284.55,24364.9,17889.73,13833.31
2023-03-15,27143.73,1527.57,2458.6,16193.4,24298.41,17485.85,13973.58
2023-03-16,27848.3,1528.24,2458.65,16022.88,24292.13,17584.52,14354.96
2023-03-17,27529.04,1531.9,2458.96,16068.83,24367.8,17357.64,14094.87
2023-03-20,27750.68,1532.03,2460.55,16273.47,24713.22,17531.06,14340.02
2023-03-21,27744.49,1533.04,2460.7,16096.0,24466.13,17627.64,14264.24
2023-03-22,28159.19,1532.94,2460.72,15993.54,24423.14,17867.64,14387.77
2023-03-23,28183.23,1537.34,2460.7,15812.68,24543.24,17958.75,14488.98
2023-03-24,29029.68,1537.4,2461.39,15741.89,24542.81,18024.23,14732.68
2023-03-27,29086.31,1535.14,2462.19,15475.61,24579.47,17981.49,14760.04
2023-03-28,29404.31,1534.71,2463.36,15621.75,24473.33,17717.55,14640.29
2023-03-29,29343.92,1529.11,2463.43,15715.54,24651.04,18070.87,14697.94
2023-03-30,29504.71,1517.97,2465.24,15746.73,24227.91,18003.17,14999.15
2023-03-31,29276.56,1515.24,2466.27,15870.66,24043.2,18066.17,15076.41
2023-04-03,29472.3,1521.51,2466.59,15988.63,24442.96,17944.73,14996.61
2023-04-04,28701.76,1525.85,2467.87,15987.69,24209.74,17784.89,14987.98
2023-04-05,28508.84,1519.98,2469.98,15819.59,24048.92,17803.41,15048.48
2023-04-06,28257.51,1516.4,2471.0,15729.21,23905.67,17878.09,15086.34
